model,PID,prob_0,prob_1,pred
Language,EA-046,0.28425279698113864,0.7157472030188613,True
Language,EA-109,0.28425279698113864,0.7157472030188613,True
Language,EA-127,0.7684309777144285,0.23156902228557152,False
Language,EA-180,0.28425279698113864,0.7157472030188613,True
Language,EA-184,0.31400516150516145,0.6859948384948384,True
Language,EA-194,0.7684309777144285,0.23156902228557152,False
Language,EE-147,0.7684309777144285,0.23156902228557152,False
Language,EI-051,0.28425279698113864,0.7157472030188613,True
Language,EI-112,0.7684309777144285,0.23156902228557152,False
Language,ER-017,0.5291666666666667,0.4708333333333333,False
Language,ER-059,0.5291666666666667,0.4708333333333333,False
Language,ET-171,0.28425279698113864,0.7157472030188613,True
Language,HA-163,0.8321428571428571,0.16785714285714284,False
Language,HA-181,0.7684309777144285,0.23156902228557152,False
Language,HE-095,0.7684309777144285,0.23156902228557152,False
Language,HR-014,0.7684309777144285,0.23156902228557152,False
Language,HU-048,0.7684309777144285,0.23156902228557152,False
Language,EA-152,0.21928594448913435,0.7807140555108657,True
Language,EA-175,0.21928594448913435,0.7807140555108657,True
Language,EE-140,0.6898639455782313,0.3101360544217687,False
Language,EE-190,0.38670669200080965,0.6132933079991904,True
Language,EL-101,0.7593655594953044,0.24063444050469562,False
Language,EL-185,0.21928594448913435,0.7807140555108657,True
Language,EO-083,0.36333333333333334,0.6366666666666667,True
Language,EO-139,0.21928594448913435,0.7807140555108657,True
Language,HA-006,0.7593655594953044,0.24063444050469562,False
Language,HE-012,0.21928594448913435,0.7807140555108657,True
Language,HE-078,0.7740476190476191,0.22595238095238096,False
Language,HE-115,0.7593655594953044,0.24063444050469562,False
Language,HH-053,0.36333333333333334,0.6366666666666667,True
Language,HH-056,0.6898639455782313,0.3101360544217687,False
Language,HI-042,0.36333333333333334,0.6366666666666667,True
Language,HI-134,0.7593655594953044,0.24063444050469562,False
Language,HO-033,0.5841883116883116,0.41581168831168835,False
Language,EA-004,0.24740083342964675,0.7525991665703532,True
Language,EA-135,0.24740083342964675,0.7525991665703532,True
Language,EE-050,0.24740083342964675,0.7525991665703532,True
Language,EE-087,0.37700577200577196,0.622994227994228,True
Language,EE-174,0.24740083342964675,0.7525991665703532,True
Language,EH-164,0.24740083342964675,0.7525991665703532,True
Language,EL-003,0.24740083342964675,0.7525991665703532,True
Language,ER-129,0.24740083342964675,0.7525991665703532,True
Language,HA-018,0.24740083342964675,0.7525991665703532,True
Language,HA-192,0.638411000763942,0.3615889992360581,False
Language,HE-022,0.24740083342964675,0.7525991665703532,True
Language,HE-099,0.7391848676131659,0.2608151323868341,False
Language,HI-034,0.7391848676131659,0.2608151323868341,False
Language,HO-165,0.2903263403263403,0.7096736596736597,True
Language,HR-102,0.7391848676131659,0.2608151323868341,False
Language,HU-153,0.7391848676131659,0.2608151323868341,False
Language,EA-009,0.6023910840932117,0.39760891590678826,False
Language,EA-073,0.25580606593309774,0.7441939340669023,True
Language,EA-123,0.25580606593309774,0.7441939340669023,True
Language,EA-178,0.8882142857142856,0.1117857142857143,False
Language,EA-195,0.25580606593309774,0.7441939340669023,True
Language,EE-105,0.6498015873015873,0.3501984126984127,False
Language,EL-122,0.25580606593309774,0.7441939340669023,True
Language,EO-011,0.25580606593309774,0.7441939340669023,True
Language,EO-166,0.25580606593309774,0.7441939340669023,True
Language,HA-016,0.25580606593309774,0.7441939340669023,True
Language,HH-076,0.7274907542068013,0.27250924579319863,False
Language,HI-052,0.7274907542068013,0.27250924579319863,False
Language,HO-072,0.7274907542068013,0.27250924579319863,False
Language,HO-187,0.25580606593309774,0.7441939340669023,True
Language,HO-188,0.8882142857142856,0.1117857142857143,False
Language,HR-151,0.7274907542068013,0.27250924579319863,False
Language,EE-057,0.19701376729431672,0.8029862327056833,True
Language,EI-191,0.7694231008653072,0.2305768991346929,False
Language,ER-167,0.5069538794538794,0.49304612054612057,False
Language,EY-035,0.19701376729431672,0.8029862327056833,True
Language,HA-089,0.7694231008653072,0.2305768991346929,False
Language,HA-159,0.7647186147186147,0.23528138528138526,False
Language,HA-197,0.7694231008653072,0.2305768991346929,False
Language,HI-097,0.46452380952380945,0.5354761904761904,True
Language,HI-144,0.46452380952380945,0.5354761904761904,True
Language,HL-060,0.7694231008653072,0.2305768991346929,False
Language,HL-074,0.19701376729431672,0.8029862327056833,True
Language,HL-168,0.7694231008653072,0.2305768991346929,False
Language,HO-038,0.7694231008653072,0.2305768991346929,False
Language,HO-071,0.7694231008653072,0.2305768991346929,False
Language,HO-162,0.19701376729431672,0.8029862327056833,True
Language,HU-079,0.19701376729431672,0.8029862327056833,True
Language,EA-007,0.3650703463203463,0.6349296536796537,True
Language,EE-146,0.5948717948717948,0.4051282051282052,False
Language,EO-008,0.25158904621310774,0.7484109537868924,True
Language,EO-143,0.3650703463203463,0.6349296536796537,True
Language,HA-092,0.5948717948717948,0.4051282051282052,False
Language,HA-128,0.7145670639817567,0.2854329360182433,False
Language,HA-172,0.5948717948717948,0.4051282051282052,False
Language,HA-196,0.5948717948717948,0.4051282051282052,False
Language,HH-029,0.3650703463203463,0.6349296536796537,True
Language,HH-055,0.13916666666666666,0.8608333333333332,True
Language,HI-036,0.5948717948717948,0.4051282051282052,False
Language,HI-045,0.7145670639817567,0.2854329360182433,False
Language,HL-062,0.3650703463203463,0.6349296536796537,True
Language,HO-070,0.13916666666666666,0.8608333333333332,True
Language,HO-124,0.7145670639817567,0.2854329360182433,False
Language,HT-064,0.783968253968254,0.21603174603174607,False
Language,EA-063,0.2030324781292588,0.7969675218707412,True
Language,EA-141,0.8324891774891775,0.16751082251082247,False
Language,EI-023,0.7341748432239192,0.2658251567760809,False
Language,EL-114,0.2030324781292588,0.7969675218707412,True
Language,EO-054,0.8324891774891775,0.16751082251082247,False
Language,EO-186,0.2030324781292588,0.7969675218707412,True
Language,HA-044,0.7341748432239192,0.2658251567760809,False
Language,HA-108,0.7341748432239192,0.2658251567760809,False
Language,HA-113,0.2030324781292588,0.7969675218707412,True
Language,HA-142,0.2030324781292588,0.7969675218707412,True
Language,HE-030,0.7341748432239192,0.2658251567760809,False
Language,HI-020,0.8025541125541125,0.19744588744588745,False
Language,HI-041,0.7341748432239192,0.2658251567760809,False
Language,HL-176,0.2030324781292588,0.7969675218707412,True
Language,HN-183,0.7341748432239192,0.2658251567760809,False
Language,HO-158,0.7341748432239192,0.2658251567760809,False
Language,EA-149,0.30562770562770564,0.6943722943722944,True
Language,EE-100,0.24950564700856653,0.7504943529914334,True
Language,EE-126,0.24950564700856653,0.7504943529914334,True
Language,EI-137,0.24950564700856653,0.7504943529914334,True
Language,EI-170,0.7566416480536986,0.24335835194630126,False
Language,EI-189,0.24950564700856653,0.7504943529914334,True
Language,EL-156,0.7566416480536986,0.24335835194630126,False
Language,EO-094,0.7710897435897437,0.2289102564102564,False
Language,EO-182,0.24950564700856653,0.7504943529914334,True
Language,ET-090,0.7566416480536986,0.24335835194630126,False
Language,EY-043,0.24950564700856653,0.7504943529914334,True
Language,HA-019,0.7566416480536986,0.24335835194630126,False
Language,HE-130,0.30562770562770564,0.6943722943722944,True
Language,HI-121,0.7566416480536986,0.24335835194630126,False
Language,HO-032,0.7566416480536986,0.24335835194630126,False
Language,HR-179,0.7566416480536986,0.24335835194630126,False
Language,EA-169,0.2188960608477993,0.7811039391522007,True
Language,EE-093,0.40376456876456873,0.5962354312354312,True
Language,EI-037,0.4678030303030303,0.5321969696969696,True
Language,EI-096,0.8126154401154402,0.18738455988455988,False
Language,EO-021,0.2188960608477993,0.7811039391522007,True
Language,EO-080,0.2188960608477993,0.7811039391522007,True
Language,HA-025,0.698404128967246,0.30159587103275404,False
Language,HA-066,0.698404128967246,0.30159587103275404,False
Language,HA-077,0.698404128967246,0.30159587103275404,False
Language,HA-103,0.698404128967246,0.30159587103275404,False
Language,HA-104,0.698404128967246,0.30159587103275404,False
Language,HE-150,0.5665061327561328,0.4334938672438672,False
Language,HE-155,0.698404128967246,0.30159587103275404,False
Language,HI-148,0.2188960608477993,0.7811039391522007,True
Language,HO-193,0.40928571428571425,0.5907142857142857,True
Language,HP-138,0.8126154401154402,0.18738455988455988,False
Language,EA-069,0.23666030898153853,0.7633396910184614,True
Language,EA-084,0.4826984126984127,0.5173015873015874,True
Language,EH-061,0.8198978864685087,0.1801021135314913,False
Language,EH-173,0.23666030898153853,0.7633396910184614,True
Language,EO-005,0.2959126984126984,0.7040873015873016,True
Language,EO-026,0.8198978864685087,0.1801021135314913,False
Language,EO-028,0.8198978864685087,0.1801021135314913,False
Language,EO-091,0.8198978864685087,0.1801021135314913,False
Language,ER-040,0.23666030898153853,0.7633396910184614,True
Language,EU-024,0.4054817486435133,0.5945182513564866,True
Language,EU-161,0.23666030898153853,0.7633396910184614,True
Language,HA-0002,0.682020757020757,0.317979242979243,False
Language,HA-177,0.4054817486435133,0.5945182513564866,True
Language,HI-132,0.2959126984126984,0.7040873015873016,True
Language,HL-145,0.8198978864685087,0.1801021135314913,False
Language,HR-047,0.23666030898153853,0.7633396910184614,True
