model,PID,prob_0,prob_1,pred
ET_Basic,EA-007,0.3445440679718131,0.655455932028187,True
ET_Basic,EA-063,0.8084135966706173,0.19158640332938265,False
ET_Basic,EA-169,0.1336590638566706,0.8663409361433294,True
ET_Basic,EE-057,0.8084135966706173,0.19158640332938265,False
ET_Basic,EH-164,0.1336590638566706,0.8663409361433294,True
ET_Basic,EI-137,0.847241455689416,0.15275854431058403,False
ET_Basic,EO-166,0.408609458112313,0.5913905418876871,True
ET_Basic,ER-167,0.9497412245260167,0.0502587754739835,False
ET_Basic,ET-090,0.8084135966706173,0.19158640332938265,False
ET_Basic,HA-192,0.9497412245260167,0.0502587754739835,False
ET_Basic,HE-150,0.408609458112313,0.5913905418876871,True
ET_Basic,HI-134,0.9497412245260167,0.0502587754739835,False
ET_Basic,HO-072,0.7018578295704386,0.2981421704295613,False
ET_Basic,EE-100,0.10866767755918524,0.8913323224408146,True
ET_Basic,EL-185,0.9199588354036918,0.08004116459630811,False
ET_Basic,EY-035,0.10866767755918524,0.8913323224408146,True
ET_Basic,HA-103,0.9199588354036918,0.08004116459630811,False
ET_Basic,HA-177,0.39252107339938047,0.6074789266006193,True
ET_Basic,HH-029,0.10866767755918524,0.8913323224408146,True
ET_Basic,HI-041,0.9199588354036918,0.08004116459630811,False
ET_Basic,HO-038,0.10866767755918524,0.8913323224408146,True
ET_Basic,HO-162,0.9199588354036918,0.08004116459630811,False
ET_Basic,HO-165,0.10866767755918524,0.8913323224408146,True
ET_Basic,EA-127,0.3272473361119997,0.6727526638880004,True
ET_Basic,EA-135,0.11734435954278723,0.8826556404572127,True
ET_Basic,EA-194,0.6998532385278616,0.30014676147213865,False
ET_Basic,EO-008,0.3272473361119997,0.6727526638880004,True
ET_Basic,EO-026,0.3272473361119997,0.6727526638880004,True
ET_Basic,HA-0002,0.6998532385278616,0.30014676147213865,False
ET_Basic,HA-016,0.11734435954278723,0.8826556404572127,True
ET_Basic,HA-196,0.914733190308154,0.08526680969184597,False
ET_Basic,HI-034,0.914733190308154,0.08526680969184597,False
ET_Basic,HI-036,0.11734435954278723,0.8826556404572127,True
ET_Basic,HI-097,0.914733190308154,0.08526680969184597,False
ET_Basic,HO-124,0.11734435954278723,0.8826556404572127,True
ET_Basic,HO-188,0.6998532385278616,0.30014676147213865,False
ET_Basic,EE-087,0.1801666892661065,0.8198333107338934,True
ET_Basic,EE-126,0.1801666892661065,0.8198333107338934,True
ET_Basic,EO-094,0.1801666892661065,0.8198333107338934,True
ET_Basic,EU-161,0.1801666892661065,0.8198333107338934,True
ET_Basic,HA-018,0.8634301837437834,0.1365698162562163,False
ET_Basic,HE-030,0.8634301837437834,0.1365698162562163,False
ET_Basic,HH-053,0.8634301837437834,0.1365698162562163,False
ET_Basic,HH-055,0.8634301837437834,0.1365698162562163,False
ET_Basic,HH-076,0.6495992369359657,0.3504007630640342,False
ET_Basic,HI-052,0.8634301837437834,0.1365698162562163,False
ET_Basic,HI-132,0.7298741346528553,0.27012586534714456,False
ET_Basic,HO-032,0.4283908288550765,0.5716091711449232,True
ET_Basic,HU-153,0.8634301837437834,0.1365698162562163,False
ET_Basic,EA-123,0.4613489858969379,0.5386510141030619,True
ET_Basic,EE-146,0.12195779930866044,0.8780422006913394,True
ET_Basic,EE-174,0.12195779930866044,0.8780422006913394,True
ET_Basic,EH-173,0.12195779930866044,0.8780422006913394,True
ET_Basic,EI-023,0.9275997731177104,0.0724002268822895,False
ET_Basic,EO-080,0.12195779930866044,0.8780422006913394,True
ET_Basic,EY-043,0.9275997731177104,0.0724002268822895,False
ET_Basic,HA-142,0.9275997731177104,0.0724002268822895,False
ET_Basic,HL-062,0.2832099457396741,0.7167900542603257,True
ET_Basic,HN-183,0.9275997731177104,0.0724002268822895,False
ET_Basic,HR-047,0.12195779930866044,0.8780422006913394,True
ET_Basic,HR-102,0.12195779930866044,0.8780422006913394,True
ET_Basic,EA-009,0.31185256651778603,0.688147433482214,True
ET_Basic,EA-141,0.10616261931123523,0.8938373806887647,True
ET_Basic,EA-152,0.31185256651778603,0.688147433482214,True
ET_Basic,EE-093,0.9368767750008411,0.06312322499915907,False
ET_Basic,EI-037,0.10616261931123523,0.8938373806887647,True
ET_Basic,EI-096,0.10616261931123523,0.8938373806887647,True
ET_Basic,EO-083,0.4059938172158053,0.5940061827841946,True
ET_Basic,EO-143,0.9368767750008411,0.06312322499915907,False
ET_Basic,HA-025,0.9368767750008411,0.06312322499915907,False
ET_Basic,HA-113,0.10616261931123523,0.8938373806887647,True
ET_Basic,HE-012,0.9368767750008411,0.06312322499915907,False
ET_Basic,HE-022,0.10616261931123523,0.8938373806887647,True
ET_Basic,HI-020,0.10616261931123523,0.8938373806887647,True
ET_Basic,HI-144,0.4059938172158053,0.5940061827841946,True
ET_Basic,EA-109,0.09746367032470556,0.9025363296752945,True
ET_Basic,EA-149,0.09746367032470556,0.9025363296752945,True
ET_Basic,EI-051,0.09746367032470556,0.9025363296752945,True
ET_Basic,EI-112,0.677718391420604,0.32228160857939614,False
ET_Basic,ER-017,0.09746367032470556,0.9025363296752945,True
ET_Basic,ER-040,0.09746367032470556,0.9025363296752945,True
ET_Basic,HA-006,0.09746367032470556,0.9025363296752945,True
ET_Basic,HA-066,0.09746367032470556,0.9025363296752945,True
ET_Basic,HA-128,0.09746367032470556,0.9025363296752945,True
ET_Basic,HE-078,0.09746367032470556,0.9025363296752945,True
ET_Basic,HI-121,0.9128329038648824,0.08716709613511754,False
ET_Basic,HO-070,0.09746367032470556,0.9025363296752945,True
ET_Basic,HP-138,0.677718391420604,0.32228160857939614,False
ET_Basic,EA-069,0.17321135509444444,0.8267886449055555,True
ET_Basic,EA-073,0.896577224347945,0.10342277565205527,False
ET_Basic,EA-195,0.48938882765695807,0.5106111723430419,True
ET_Basic,EO-054,0.17321135509444444,0.8267886449055555,True
ET_Basic,EO-182,0.17321135509444444,0.8267886449055555,True
ET_Basic,EO-186,0.48938882765695807,0.5106111723430419,True
ET_Basic,HA-089,0.896577224347945,0.10342277565205527,False
ET_Basic,HA-181,0.896577224347945,0.10342277565205527,False
ET_Basic,HE-130,0.896577224347945,0.10342277565205527,False
ET_Basic,HH-056,0.896577224347945,0.10342277565205527,False
ET_Basic,HI-148,0.896577224347945,0.10342277565205527,False
ET_Basic,HL-060,0.48938882765695807,0.5106111723430419,True
ET_Basic,HO-033,0.896577224347945,0.10342277565205527,False
ET_Basic,EA-184,0.6810248922003875,0.3189751077996123,False
ET_Basic,EE-105,0.4352258529587467,0.5647741470412533,True
ET_Basic,EH-061,0.15645433862843994,0.8435456613715601,True
ET_Basic,EL-156,0.15645433862843994,0.8435456613715601,True
ET_Basic,EO-011,0.6905702274654405,0.3094297725345595,False
ET_Basic,EU-024,0.15645433862843994,0.8435456613715601,True
ET_Basic,HA-019,0.4352258529587467,0.5647741470412533,True
ET_Basic,HA-077,0.769950004950009,0.23004999504999105,False
ET_Basic,HL-074,0.9026546907802256,0.09734530921977418,False
ET_Basic,HL-168,0.9026546907802256,0.09734530921977418,False
ET_Basic,HO-193,0.6810248922003875,0.3189751077996123,False
ET_Basic,HR-179,0.9026546907802256,0.09734530921977418,False
ET_Basic,HU-079,0.9026546907802256,0.09734530921977418,False
ET_Basic,EI-170,0.926162766759298,0.07383723324070204,False
ET_Basic,EI-191,0.49005363365059057,0.5099463663494096,True
ET_Basic,EL-122,0.49005363365059057,0.5099463663494096,True
ET_Basic,EO-021,0.14102245114934628,0.8589775488506537,True
ET_Basic,ER-059,0.14102245114934628,0.8589775488506537,True
ET_Basic,ER-129,0.926162766759298,0.07383723324070204,False
ET_Basic,HA-163,0.926162766759298,0.07383723324070204,False
ET_Basic,HE-099,0.926162766759298,0.07383723324070204,False
ET_Basic,HI-042,0.926162766759298,0.07383723324070204,False
ET_Basic,HO-158,0.926162766759298,0.07383723324070204,False
ET_Basic,HR-151,0.49005363365059057,0.5099463663494096,True
ET_Basic,HU-048,0.3027419749802883,0.6972580250197116,True
