model,PID,prob_0,prob_1,pred
Eye,EA-109,0.7448232772310234,0.2551767227689765,False
Eye,EA-152,0.9415060985129351,0.05849390148706473,False
Eye,EE-105,0.48873759914992143,0.5112624008500786,True
Eye,EI-051,0.31068354393291314,0.6893164560670869,True
Eye,EL-156,0.7448232772310234,0.2551767227689765,False
Eye,EO-083,0.31068354393291314,0.6893164560670869,True
Eye,EO-143,0.48873759914992143,0.5112624008500786,True
Eye,ER-017,0.7130906152712838,0.286909384728716,False
Eye,ER-167,0.31068354393291314,0.6893164560670869,True
Eye,EU-161,0.7130906152712838,0.286909384728716,False
Eye,HA-077,0.9415060985129351,0.05849390148706473,False
Eye,HA-092,0.9415060985129351,0.05849390148706473,False
Eye,HI-134,0.7130906152712838,0.286909384728716,False
Eye,HO-070,0.12862474775945282,0.8713752522405472,True
Eye,HO-071,0.9415060985129351,0.05849390148706473,False
Eye,HO-165,0.7130906152712838,0.286909384728716,False
Eye,EA-084,0.12375062089703755,0.8762493791029625,True
Eye,EA-127,0.12375062089703755,0.8762493791029625,True
Eye,EA-169,0.7047486103235182,0.29525138967648173,False
Eye,EE-050,0.12375062089703755,0.8762493791029625,True
Eye,EE-100,0.12375062089703755,0.8762493791029625,True
Eye,EE-126,0.35245938254010806,0.6475406174598921,True
Eye,EI-191,0.9019560702032013,0.09804392979679862,False
Eye,EO-021,0.12375062089703755,0.8762493791029625,True
Eye,EY-043,0.12375062089703755,0.8762493791029625,True
Eye,HA-0002,0.12375062089703755,0.8762493791029625,True
Eye,HA-104,0.12375062089703755,0.8762493791029625,True
Eye,HA-192,0.2432438627504023,0.7567561372495974,True
Eye,HE-115,0.9019560702032013,0.09804392979679862,False
Eye,HI-036,0.7047486103235182,0.29525138967648173,False
Eye,HU-048,0.5533362059539564,0.44666379404604345,False
Eye,EA-149,0.13449054768481417,0.8655094523151858,True
Eye,EI-096,0.13449054768481417,0.8655094523151858,True
Eye,HA-006,0.44002607442308167,0.5599739255769183,True
Eye,HA-025,0.6451491212787072,0.3548508787212929,False
Eye,HA-128,0.5796649695477545,0.4203350304522457,False
Eye,HA-181,0.13449054768481417,0.8655094523151858,True
Eye,HE-030,0.8745899471860608,0.1254100528139391,False
Eye,HE-078,0.6451491212787072,0.3548508787212929,False
Eye,HE-099,0.44002607442308167,0.5599739255769183,True
Eye,HH-056,0.6451491212787072,0.3548508787212929,False
Eye,HH-076,0.8745899471860608,0.1254100528139391,False
Eye,HN-183,0.8745899471860608,0.1254100528139391,False
Eye,HR-047,0.6451491212787072,0.3548508787212929,False
Eye,HR-151,0.6451491212787072,0.3548508787212929,False
Eye,EO-026,0.14980899960170438,0.8501910003982954,True
Eye,EO-080,0.14980899960170438,0.8501910003982954,True
Eye,EO-091,0.675335989843096,0.3246640101569042,False
Eye,HA-018,0.8725458192368949,0.12745418076310502,False
Eye,HE-022,0.4733938811264281,0.5266061188735718,True
Eye,HH-053,0.8725458192368949,0.12745418076310502,False
Eye,HI-097,0.675335989843096,0.3246640101569042,False
Eye,HI-144,0.8725458192368949,0.12745418076310502,False
Eye,HL-074,0.8725458192368949,0.12745418076310502,False
Eye,HL-145,0.675335989843096,0.3246640101569042,False
Eye,HO-158,0.14980899960170438,0.8501910003982954,True
Eye,HP-138,0.675335989843096,0.3246640101569042,False
Eye,HU-079,0.8725458192368949,0.12745418076310502,False
Eye,EA-009,0.7137698307581467,0.28623016924185324,False
Eye,EA-141,0.13603808318590185,0.8639619168140981,True
Eye,EA-180,0.9047040264502426,0.0952959735497573,False
Eye,EA-194,0.29397469435213397,0.706025305647866,True
Eye,EE-057,0.13603808318590185,0.8639619168140981,True
Eye,EI-037,0.613179896980215,0.38682010301978503,False
Eye,ER-129,0.29397469435213397,0.706025305647866,True
Eye,HA-066,0.9047040264502426,0.0952959735497573,False
Eye,HA-159,0.13603808318590185,0.8639619168140981,True
Eye,HE-150,0.7137698307581467,0.28623016924185324,False
Eye,HH-055,0.9047040264502426,0.0952959735497573,False
Eye,HO-038,0.9047040264502426,0.0952959735497573,False
Eye,HO-188,0.29397469435213397,0.706025305647866,True
Eye,HR-102,0.9047040264502426,0.0952959735497573,False
Eye,EA-007,0.47013568440721215,0.5298643155927878,True
Eye,EA-135,0.2689422780537766,0.7310577219462234,True
Eye,EE-174,0.2689422780537766,0.7310577219462234,True
Eye,EI-170,0.9006037306326841,0.09939626936731598,False
Eye,ER-059,0.11700227951367112,0.882997720486329,True
Eye,HA-142,0.11700227951367112,0.882997720486329,True
Eye,HA-163,0.47013568440721215,0.5298643155927878,True
Eye,HA-196,0.9006037306326841,0.09939626936731598,False
Eye,HH-029,0.7112646250080557,0.2887353749919444,False
Eye,HI-042,0.9006037306326841,0.09939626936731598,False
Eye,HI-132,0.9006037306326841,0.09939626936731598,False
Eye,HO-193,0.11700227951367112,0.882997720486329,True
Eye,HR-179,0.2689422780537766,0.7310577219462234,True
Eye,HU-153,0.9006037306326841,0.09939626936731598,False
