model,PID,prob_0,prob_1,pred
Eye,EE-174,0.8065989599070592,0.19340104009294076,False
Eye,EH-164,0.4280397657897659,0.5719602342102342,True
Eye,EI-096,0.32328865054481165,0.6767113494551886,True
Eye,EL-156,0.8065989599070592,0.19340104009294076,False
Eye,EO-026,0.22274970527408605,0.7772502947259136,True
Eye,HA-044,0.6345852102237689,0.3654147897762312,False
Eye,HA-159,0.32328865054481165,0.6767113494551886,True
Eye,HA-163,0.6345852102237689,0.3654147897762312,False
Eye,HA-181,0.22274970527408605,0.7772502947259136,True
Eye,HA-196,0.8065989599070592,0.19340104009294076,False
Eye,HH-053,0.504965860974411,0.495034139025589,False
Eye,HH-076,0.8065989599070592,0.19340104009294076,False
Eye,HO-070,0.4668168433714772,0.5331831566285228,True
Eye,HR-014,0.4668168433714772,0.5331831566285228,True
Eye,HU-153,0.8065989599070592,0.19340104009294076,False
Eye,EA-009,0.6590572935053686,0.3409427064946313,False
Eye,EA-073,0.31000657426508804,0.6899934257349113,True
Eye,EA-127,0.3674642857142857,0.6325357142857143,True
Eye,EO-054,0.3185378774136751,0.6814621225863243,True
Eye,EO-083,0.31000657426508804,0.6899934257349113,True
Eye,EO-186,0.5621304390913524,0.4378695609086477,False
Eye,ET-090,0.5621304390913524,0.4378695609086477,False
Eye,HA-077,0.7502655270384246,0.2497344729615754,False
Eye,HA-142,0.3674642857142857,0.6325357142857143,True
Eye,HE-150,0.6590572935053686,0.3409427064946313,False
Eye,HI-042,0.7502655270384246,0.2497344729615754,False
Eye,HL-074,0.7502655270384246,0.2497344729615754,False
Eye,HO-071,0.7502655270384246,0.2497344729615754,False
Eye,HO-165,0.6590572935053686,0.3409427064946313,False
Eye,HP-138,0.5621304390913524,0.4378695609086477,False
Eye,EA-084,0.32296554212071443,0.6770344578792854,True
Eye,EA-141,0.542458705551265,0.4575412944487349,False
Eye,EE-100,0.3209218563225569,0.6790781436774431,True
Eye,EE-126,0.32296554212071443,0.6770344578792854,True
Eye,EL-003,0.3209218563225569,0.6790781436774431,True
Eye,EO-021,0.3209218563225569,0.6790781436774431,True
Eye,ER-167,0.44432359307359304,0.555676406926407,True
Eye,HA-006,0.542458705551265,0.4575412944487349,False
Eye,HA-016,0.3209218563225569,0.6790781436774431,True
Eye,HA-103,0.7754326672804658,0.224567332719534,False
Eye,HE-130,0.6012852413253575,0.3987147586746423,False
Eye,HI-097,0.6012852413253575,0.3987147586746423,False
Eye,HI-121,0.7754326672804658,0.224567332719534,False
Eye,HI-132,0.7754326672804658,0.224567332719534,False
Eye,HI-134,0.7754326672804658,0.224567332719534,False
Eye,HL-145,0.6012852413253575,0.3987147586746423,False
Eye,EA-135,0.3369738802649018,0.6630261197350982,True
Eye,EA-195,0.5063772479584397,0.49362275204156014,False
Eye,EE-105,0.31286611563168043,0.6871338843683192,True
Eye,EI-189,0.31286611563168043,0.6871338843683192,True
Eye,EO-143,0.31286611563168043,0.6871338843683192,True
Eye,EU-161,0.6823860436066319,0.3176139563933682,False
Eye,HA-018,0.5063772479584397,0.49362275204156014,False
Eye,HA-092,0.7500999339666532,0.2499000660333469,False
Eye,HA-172,0.31286611563168043,0.6871338843683192,True
Eye,HE-030,0.7500999339666532,0.2499000660333469,False
Eye,HI-034,0.6823860436066319,0.3176139563933682,False
Eye,HO-038,0.7500999339666532,0.2499000660333469,False
Eye,HO-124,0.7500999339666532,0.2499000660333469,False
Eye,HO-158,0.28666053391053387,0.7133394660894657,True
Eye,HO-162,0.7500999339666532,0.2499000660333469,False
Eye,EA-123,0.30178136323986376,0.6982186367601364,True
Eye,EA-169,0.2644465796930967,0.7355534203069031,True
Eye,EH-061,0.7776936783528327,0.22230632164716702,False
Eye,EL-122,0.30178136323986376,0.6982186367601364,True
Eye,EO-005,0.42903932178932175,0.5709606782106783,True
Eye,ER-059,0.23677142857142852,0.7632285714285715,True
Eye,ER-129,0.2644465796930967,0.7355534203069031,True
Eye,EY-043,0.30178136323986376,0.6982186367601364,True
Eye,HA-0002,0.30178136323986376,0.6982186367601364,True
Eye,HA-113,0.2644465796930967,0.7355534203069031,True
Eye,HI-144,0.7776936783528327,0.22230632164716702,False
Eye,HO-193,0.30178136323986376,0.6982186367601364,True
Eye,HR-102,0.7776936783528327,0.22230632164716702,False
Eye,HR-151,0.6271848718309408,0.37281512816905904,False
Eye,HU-048,0.7776936783528327,0.22230632164716702,False
Eye,EA-152,0.8004733166261137,0.1995266833738856,False
Eye,EL-101,0.8004733166261137,0.1995266833738856,False
Eye,EO-094,0.4962360165559453,0.5037639834440548,True
Eye,HA-025,0.2156496543961714,0.7843503456038289,True
Eye,HA-177,0.8004733166261137,0.1995266833738856,False
Eye,HE-022,0.4962360165559453,0.5037639834440548,True
Eye,HE-078,0.6018268668910547,0.39817313310894514,False
Eye,HH-029,0.6018268668910547,0.39817313310894514,False
Eye,HH-055,0.8004733166261137,0.1995266833738856,False
Eye,HH-056,0.6018268668910547,0.39817313310894514,False
Eye,HI-041,0.4748333333333332,0.5251666666666669,True
Eye,HI-148,0.4962360165559453,0.5037639834440548,True
Eye,HO-032,0.011333333333333332,0.9886666666666666,True
Eye,HO-188,0.8004733166261137,0.1995266833738856,False
Eye,EA-069,0.3573749354145861,0.6426250645854136,True
Eye,EA-109,0.797085109216984,0.20291489078301606,False
Eye,EA-180,0.3573749354145861,0.6426250645854136,True
Eye,EA-184,0.3573749354145861,0.6426250645854136,True
Eye,EE-050,0.5346512000178073,0.46534879998219286,False
Eye,EI-191,0.797085109216984,0.20291489078301606,False
Eye,EO-166,0.30295346320346306,0.6970465367965366,True
Eye,ER-017,0.6885859609057118,0.31141403909428783,False
Eye,HA-066,0.797085109216984,0.20291489078301606,False
Eye,HE-095,0.797085109216984,0.20291489078301606,False
Eye,HI-036,0.6885859609057118,0.31141403909428783,False
Eye,HL-176,0.29740469970642364,0.7025953002935758,True
Eye,HR-179,0.5346512000178073,0.46534879998219286,False
Eye,HU-079,0.797085109216984,0.20291489078301606,False
Eye,EA-063,0.2650439737942041,0.734956026205796,True
Eye,EA-149,0.2650439737942041,0.734956026205796,True
Eye,EE-140,0.7404404761904759,0.25955952380952363,False
Eye,EH-173,0.5474405965424475,0.45255940345755247,False
Eye,EI-170,0.797369077407336,0.2026309225926637,False
Eye,EO-182,0.2650439737942041,0.734956026205796,True
Eye,HA-192,0.2650439737942041,0.734956026205796,True
Eye,HE-099,0.2650439737942041,0.734956026205796,True
Eye,HE-115,0.797369077407336,0.2026309225926637,False
Eye,HI-020,0.235969464960564,0.7640305350394356,True
Eye,HL-060,0.797369077407336,0.2026309225926637,False
Eye,HO-187,0.2650439737942041,0.734956026205796,True
Eye,EA-194,0.3566454610920553,0.6433545389079443,True
Eye,EE-057,0.27457815688452997,0.7254218431154701,True
Eye,EE-146,0.27457815688452997,0.7254218431154701,True
Eye,EE-190,0.7843098411822091,0.2156901588177904,False
Eye,EI-037,0.4188053335553335,0.5811946664446663,True
Eye,EI-051,0.3566454610920553,0.6433545389079443,True
Eye,EI-112,0.3566454610920553,0.6433545389079443,True
Eye,EO-008,0.7843098411822091,0.2156901588177904,False
Eye,EO-091,0.7843098411822091,0.2156901588177904,False
Eye,HA-019,0.7654715540118171,0.23452844598818318,False
Eye,HA-104,0.27457815688452997,0.7254218431154701,True
Eye,HA-128,0.27457815688452997,0.7254218431154701,True
