model,PID,prob_0,prob_1,pred
Audio,EA-046,0.2543706923310125,0.7456293076689875,True
Audio,EA-063,0.2543706923310125,0.7456293076689875,True
Audio,EA-152,0.2543706923310125,0.7456293076689875,True
Audio,EE-105,0.2543706923310125,0.7456293076689875,True
Audio,EI-189,0.2543706923310125,0.7456293076689875,True
Audio,EI-191,0.6950033985224757,0.3049966014775242,False
Audio,EL-185,0.2543706923310125,0.7456293076689875,True
Audio,EO-143,0.43053484334208025,0.5694651566579197,True
Audio,HA-018,0.2543706923310125,0.7456293076689875,True
Audio,HA-092,0.2543706923310125,0.7456293076689875,True
Audio,HE-030,0.6950033985224757,0.3049966014775242,False
Audio,HI-041,0.6950033985224757,0.3049966014775242,False
Audio,HI-144,0.6950033985224757,0.3049966014775242,False
Audio,HL-060,0.6950033985224757,0.3049966014775242,False
Audio,HO-070,0.6950033985224757,0.3049966014775242,False
Audio,HR-047,0.6049316658938199,0.39506833410618014,False
Audio,HR-151,0.43053484334208025,0.5694651566579197,True
Audio,EA-127,0.7050918727165929,0.2949081272834071,False
Audio,EA-178,0.7050918727165929,0.2949081272834071,False
Audio,EE-190,0.22840294659808102,0.771597053401919,True
Audio,EL-114,0.22840294659808102,0.771597053401919,True
Audio,EO-094,0.7050918727165929,0.2949081272834071,False
Audio,ER-167,0.22840294659808102,0.771597053401919,True
Audio,HA-077,0.7050918727165929,0.2949081272834071,False
Audio,HA-089,0.7050918727165929,0.2949081272834071,False
Audio,HA-113,0.22840294659808102,0.771597053401919,True
Audio,HA-181,0.5003124399262697,0.4996875600737303,False
Audio,HE-078,0.7050918727165929,0.2949081272834071,False
Audio,HE-150,0.6531435499613181,0.346856450038682,False
Audio,HL-062,0.7050918727165929,0.2949081272834071,False
Audio,HL-145,0.7050918727165929,0.2949081272834071,False
Audio,HO-032,0.7050918727165929,0.2949081272834071,False
Audio,HO-124,0.22840294659808102,0.771597053401919,True
Audio,HT-064,0.27317506726879204,0.726824932731208,True
Audio,EA-007,0.7200855416214742,0.2799144583785258,False
Audio,EA-009,0.2878002766418265,0.7121997233581735,True
Audio,EA-073,0.2878002766418265,0.7121997233581735,True
Audio,EA-135,0.2878002766418265,0.7121997233581735,True
Audio,EE-087,0.2878002766418265,0.7121997233581735,True
Audio,EH-061,0.2878002766418265,0.7121997233581735,True
Audio,EH-164,0.7200855416214742,0.2799144583785258,False
Audio,EI-023,0.7200855416214742,0.2799144583785258,False
Audio,EO-182,0.49980099988533944,0.5001990001146606,True
Audio,ER-059,0.49980099988533944,0.5001990001146606,True
