model,PID,prob_0,prob_1,pred
PupilCalib,EE-100,0.3604001629216837,0.6395998370783164,True
PupilCalib,EE-174,0.3604001629216837,0.6395998370783164,True
PupilCalib,EI-051,0.3604001629216837,0.6395998370783164,True
PupilCalib,EO-011,0.38800505050505046,0.6119949494949496,True
PupilCalib,EO-026,0.3985866910866911,0.6014133089133089,True
PupilCalib,ER-040,0.3604001629216837,0.6395998370783164,True
PupilCalib,HA-018,0.6568603616358393,0.34313963836416067,False
PupilCalib,HE-022,0.3985866910866911,0.6014133089133089,True
PupilCalib,HE-030,0.6568603616358393,0.34313963836416067,False
PupilCalib,HE-078,0.3604001629216837,0.6395998370783164,True
PupilCalib,HI-042,0.6568603616358393,0.34313963836416067,False
PupilCalib,HU-048,0.3985866910866911,0.6014133089133089,True
PupilCalib,EA-007,0.45168512043512044,0.5483148795648796,True
PupilCalib,EA-141,0.43543650793650795,0.5645634920634921,True
PupilCalib,EE-093,0.543982683982684,0.456017316017316,False
PupilCalib,EL-156,0.23998566052698006,0.7600143394730201,True
PupilCalib,EO-143,0.7048900859411708,0.29510991405882914,False
PupilCalib,ER-129,0.7048900859411708,0.29510991405882914,False
PupilCalib,HA-0002,0.7048900859411708,0.29510991405882914,False
PupilCalib,HA-006,0.23998566052698006,0.7600143394730201,True
PupilCalib,HE-099,0.7048900859411708,0.29510991405882914,False
PupilCalib,HH-076,0.23998566052698006,0.7600143394730201,True
PupilCalib,HI-134,0.7048900859411708,0.29510991405882914,False
PupilCalib,HO-124,0.23998566052698006,0.7600143394730201,True
PupilCalib,HO-165,0.23998566052698006,0.7600143394730201,True
PupilCalib,HR-151,0.43543650793650795,0.5645634920634921,True
PupilCalib,EA-123,0.4225,0.5775,True
PupilCalib,EA-127,0.6181168831168832,0.3818831168831169,False
PupilCalib,EA-184,0.6181168831168832,0.3818831168831169,False
PupilCalib,EA-195,0.4225,0.5775,True
PupilCalib,EO-054,0.2948889825825572,0.7051110174174428,True
PupilCalib,HA-066,0.2948889825825572,0.7051110174174428,True
PupilCalib,HA-103,0.676510479925114,0.32348952007488585,False
PupilCalib,HE-012,0.676510479925114,0.32348952007488585,False
PupilCalib,HH-053,0.676510479925114,0.32348952007488585,False
PupilCalib,HI-052,0.676510479925114,0.32348952007488585,False
PupilCalib,HI-132,1.0,0.0,False
PupilCalib,HO-072,0.4225,0.5775,True
PupilCalib,EA-063,0.568939393939394,0.43106060606060603,False
PupilCalib,EA-169,0.3068249223194189,0.6931750776805813,True
PupilCalib,EE-087,0.3068249223194189,0.6931750776805813,True
PupilCalib,EH-164,0.3068249223194189,0.6931750776805813,True
PupilCalib,EI-137,0.7398822665964611,0.26011773340353894,False
PupilCalib,EI-191,0.5752136752136752,0.4247863247863248,False
PupilCalib,EO-166,0.5752136752136752,0.4247863247863248,False
PupilCalib,EY-043,0.7398822665964611,0.26011773340353894,False
PupilCalib,HA-016,0.3068249223194189,0.6931750776805813,True
PupilCalib,HI-148,0.7398822665964611,0.26011773340353894,False
PupilCalib,HL-168,0.7398822665964611,0.26011773340353894,False
PupilCalib,HR-047,0.3068249223194189,0.6931750776805813,True
PupilCalib,EA-073,0.7194126213649163,0.28058737863508365,False
PupilCalib,EE-105,0.34493127873158835,0.6550687212684119,True
PupilCalib,EH-061,0.34493127873158835,0.6550687212684119,True
PupilCalib,EI-037,0.34493127873158835,0.6550687212684119,True
PupilCalib,EO-094,0.34493127873158835,0.6550687212684119,True
PupilCalib,ER-017,0.34493127873158835,0.6550687212684119,True
PupilCalib,HA-077,0.40793650793650793,0.592063492063492,True
