model,PID,prob_0,prob_1,pred
PupilCalib,EA-063,0.7063754034793125,0.2936245965206875,False
PupilCalib,EA-169,0.34098333492225996,0.65901666507774,True
PupilCalib,EE-126,0.34098333492225996,0.65901666507774,True
PupilCalib,EO-026,0.3009494958953083,0.6990505041046917,True
PupilCalib,ER-167,0.7063754034793125,0.2936245965206875,False
PupilCalib,HA-016,0.34098333492225996,0.65901666507774,True
PupilCalib,HA-018,0.7063754034793125,0.2936245965206875,False
PupilCalib,HA-019,0.7063754034793125,0.2936245965206875,False
PupilCalib,HA-163,0.40389422876919046,0.5961057712308095,True
PupilCalib,HA-177,0.7063754034793125,0.2936245965206875,False
PupilCalib,HE-078,0.34098333492225996,0.65901666507774,True
PupilCalib,HI-041,0.40389422876919046,0.5961057712308095,True
PupilCalib,HI-121,0.7063754034793125,0.2936245965206875,False
PupilCalib,HL-074,0.7063754034793125,0.2936245965206875,False
PupilCalib,HO-124,0.34098333492225996,0.65901666507774,True
PupilCalib,EA-073,0.7014712470407511,0.2985287529592488,False
PupilCalib,EE-105,0.3341585578252576,0.6658414421747424,True
PupilCalib,EH-061,0.3341585578252576,0.6658414421747424,True
PupilCalib,EH-164,0.3341585578252576,0.6658414421747424,True
PupilCalib,HA-066,0.3341585578252576,0.6658414421747424,True
PupilCalib,HA-077,0.3341585578252576,0.6658414421747424,True
PupilCalib,HA-181,0.7014712470407511,0.2985287529592488,False
PupilCalib,HE-022,0.3341585578252576,0.6658414421747424,True
PupilCalib,HE-030,0.7014712470407511,0.2985287529592488,False
PupilCalib,HH-055,0.7014712470407511,0.2985287529592488,False
PupilCalib,HI-134,0.7014712470407511,0.2985287529592488,False
PupilCalib,HO-070,0.3341585578252576,0.6658414421747424,True
PupilCalib,HU-153,0.7014712470407511,0.2985287529592488,False
PupilCalib,EA-141,0.5749665218824899,0.42503347811751013,False
PupilCalib,EA-152,0.5008901290141506,0.49910987098584936,False
PupilCalib,EI-023,0.701339060939664,0.298660939060336,False
PupilCalib,ER-017,0.3410038614506611,0.6589961385493389,True
PupilCalib,EU-161,0.3410038614506611,0.6589961385493389,True
PupilCalib,HI-020,0.3410038614506611,0.6589961385493389,True
PupilCalib,HI-097,0.701339060939664,0.298660939060336,False
PupilCalib,HO-033,0.701339060939664,0.298660939060336,False
PupilCalib,HO-038,0.47320438500825457,0.5267956149917454,True
PupilCalib,HO-158,0.701339060939664,0.298660939060336,False
PupilCalib,HO-165,0.3410038614506611,0.6589961385493389,True
PupilCalib,HO-188,0.27739761033511434,0.7226023896648857,True
PupilCalib,HP-138,0.5476792148472553,0.4523207851527446,False
PupilCalib,EA-123,0.4785540291413841,0.5214459708586159,True
PupilCalib,EA-149,0.35422883107459446,0.6457711689254055,True
PupilCalib,EA-194,0.8065124772056917,0.19348752279430823,False
PupilCalib,EL-122,0.7423699523712992,0.25763004762870084,False
PupilCalib,EO-054,0.35422883107459446,0.6457711689254055,True
PupilCalib,EO-143,0.7423699523712992,0.25763004762870084,False
PupilCalib,EO-166,0.570366524465483,0.42963347553451703,False
PupilCalib,HA-128,0.35422883107459446,0.6457711689254055,True
PupilCalib,HE-130,0.7423699523712992,0.25763004762870084,False
PupilCalib,HI-034,0.7423699523712992,0.25763004762870084,False
PupilCalib,HI-036,0.27494322146173555,0.7250567785382644,True
PupilCalib,HI-144,0.8065124772056917,0.19348752279430823,False
PupilCalib,HR-102,0.35422883107459446,0.6457711689254055,True
PupilCalib,EA-007,0.37517016188664953,0.6248298381133505,True
PupilCalib,EA-184,0.4874964992994696,0.5125035007005304,True
PupilCalib,EE-174,0.37042481392514814,0.6295751860748519,True
PupilCalib,EH-173,0.37042481392514814,0.6295751860748519,True
PupilCalib,EO-008,0.37517016188664953,0.6248298381133505,True
PupilCalib,HA-113,0.37042481392514814,0.6295751860748519,True
PupilCalib,HA-196,0.6881602013491572,0.3118397986508427,False
PupilCalib,HE-012,0.6837884091828337,0.3162115908171663,False
PupilCalib,HH-053,0.6881602013491572,0.3118397986508427,False
PupilCalib,HL-060,0.6837884091828337,0.3162115908171663,False
PupilCalib,HL-168,0.6881602013491572,0.3118397986508427,False
PupilCalib,HN-183,0.6881602013491572,0.3118397986508427,False
PupilCalib,EA-127,0.3749848206376649,0.6250151793623351,True
PupilCalib,EA-135,0.3749848206376649,0.6250151793623351,True
PupilCalib,EE-057,0.36358885305293376,0.6364111469470662,True
PupilCalib,EI-051,0.36358885305293376,0.6364111469470662,True
PupilCalib,EI-137,0.7246879139059279,0.2753120860940721,False
PupilCalib,EO-011,0.472421535841401,0.527578464158599,True
PupilCalib,EO-021,0.3749848206376649,0.6250151793623351,True
PupilCalib,ET-090,0.6267830562281975,0.3732169437718025,False
PupilCalib,HA-025,0.7246879139059279,0.2753120860940721,False
PupilCalib,HH-056,0.7246879139059279,0.2753120860940721,False
PupilCalib,HI-132,0.7343422752020201,0.26565772479797994,False
PupilCalib,HO-032,0.36358885305293376,0.6364111469470662,True
PupilCalib,HU-048,0.3749848206376649,0.6250151793623351,True
PupilCalib,EE-100,0.37021341456673873,0.6297865854332613,True
PupilCalib,EE-146,0.37021341456673873,0.6297865854332613,True
PupilCalib,EI-112,0.7212867621501831,0.27871323784981694,False
PupilCalib,EI-191,0.37021341456673873,0.6297865854332613,True
PupilCalib,EO-083,0.6504042999269614,0.34959570007303864,False
PupilCalib,ER-129,0.7212867621501831,0.27871323784981694,False
PupilCalib,HA-006,0.37021341456673873,0.6297865854332613,True
PupilCalib,HA-103,0.7212867621501831,0.27871323784981694,False
PupilCalib,HE-099,0.7212867621501831,0.27871323784981694,False
PupilCalib,HI-042,0.7212867621501831,0.27871323784981694,False
PupilCalib,HI-148,0.7212867621501831,0.27871323784981694,False
PupilCalib,HL-062,0.4498529526457469,0.5501470473542531,True
PupilCalib,HO-162,0.7212867621501831,0.27871323784981694,False
PupilCalib,EI-096,0.39374104643035035,0.6062589535696497,True
PupilCalib,EL-156,0.39374104643035035,0.6062589535696497,True
PupilCalib,EO-186,0.39374104643035035,0.6062589535696497,True
PupilCalib,ER-059,0.39374104643035035,0.6062589535696497,True
PupilCalib,EY-035,0.39374104643035035,0.6062589535696497,True
PupilCalib,HA-0002,0.6928751551877239,0.3071248448122761,False
PupilCalib,HA-142,0.7212900077575317,0.27870999224246823,False
PupilCalib,HE-150,0.7212900077575317,0.27870999224246823,False
PupilCalib,HR-151,0.7212900077575317,0.27870999224246823,False
PupilCalib,EA-109,0.3530167618160981,0.6469832381839019,True
PupilCalib,EE-093,0.49359356157034495,0.506406438429655,True
PupilCalib,EI-037,0.3530167618160981,0.6469832381839019,True
PupilCalib,EL-185,0.7152562073924826,0.2847437926075173,False
PupilCalib,EO-080,0.32706848355987783,0.6729315164401222,True
PupilCalib,EO-094,0.5224952993951815,0.47750470060481853,False
PupilCalib,HH-029,0.3530167618160981,0.6469832381839019,True
PupilCalib,HI-052,0.5560642936129173,0.4439357063870827,False
PupilCalib,HO-193,0.5224952993951815,0.47750470060481853,False
PupilCalib,HR-047,0.3530167618160981,0.6469832381839019,True
PupilCalib,HR-179,0.7152562073924826,0.2847437926075173,False
PupilCalib,HU-079,0.7152562073924826,0.2847437926075173,False
PupilCalib,EA-009,0.4028110258428885,0.5971889741571115,True
