model,PID,prob_0,prob_1,pred
Language,EA-004,0.3059817514774582,0.6940182485225418,True
Language,EA-169,0.42328576442608934,0.5767142355739107,True
Language,EA-184,0.42328576442608934,0.5767142355739107,True
Language,EH-173,0.3059817514774582,0.6940182485225418,True
Language,EL-185,0.3059817514774582,0.6940182485225418,True
Language,EO-094,0.563876597695087,0.4361234023049129,False
Language,EO-143,0.42328576442608934,0.5767142355739107,True
Language,EO-166,0.3059817514774582,0.6940182485225418,True
Language,HA-159,0.563876597695087,0.4361234023049129,False
Language,HI-034,0.46045286126694074,0.5395471387330593,True
Language,HI-042,0.7145045582560823,0.2854954417439178,False
Language,HL-062,0.42328576442608934,0.5767142355739107,True
Language,HL-168,0.7145045582560823,0.2854954417439178,False
Language,HO-033,0.7145045582560823,0.2854954417439178,False
Language,HO-124,0.7145045582560823,0.2854954417439178,False
Language,HP-138,0.3059817514774582,0.6940182485225418,True
Language,HT-064,0.6827813982416453,0.3172186017583547,False
Language,EA-009,0.3398549347367753,0.6601450652632247,True
Language,EA-135,0.3398549347367753,0.6601450652632247,True
Language,EA-141,0.5866905733473498,0.41330942665265025,False
Language,EA-152,0.3398549347367753,0.6601450652632247,True
Language,EE-057,0.3398549347367753,0.6601450652632247,True
Language,EE-147,0.7268031281782752,0.27319687182172475,False
Language,EH-164,0.3398549347367753,0.6601450652632247,True
Language,EI-137,0.42528928125669585,0.5747107187433041,True
Language,EO-008,0.3398549347367753,0.6601450652632247,True
Language,ER-040,0.3398549347367753,0.6601450652632247,True
Language,ER-129,0.3398549347367753,0.6601450652632247,True
Language,HA-192,0.6710956165160304,0.3289043834839695,False
Language,HH-076,0.7268031281782752,0.27319687182172475,False
Language,HI-036,0.7268031281782752,0.27319687182172475,False
Language,HI-045,0.6710956165160304,0.3289043834839695,False
Language,HO-038,0.7268031281782752,0.27319687182172475,False
Language,HU-048,0.7268031281782752,0.27319687182172475,False
Language,EA-194,0.7411452619588884,0.2588547380411116,False
Language,EE-087,0.6716107190981353,0.3283892809018647,False
Language,EL-101,0.7411452619588884,0.2588547380411116,False
Language,EO-011,0.5834589607690568,0.4165410392309432,False
Language,EO-021,0.29587608297489965,0.7041239170251004,True
Language,EY-035,0.29587608297489965,0.7041239170251004,True
Language,HA-077,0.7411452619588884,0.2588547380411116,False
Language,HA-103,0.7411452619588884,0.2588547380411116,False
Language,HA-172,0.7411452619588884,0.2588547380411116,False
Language,HA-196,0.3703855433509875,0.6296144566490125,True
Language,HE-078,0.5834589607690568,0.4165410392309432,False
Language,HH-053,0.7411452619588884,0.2588547380411116,False
Language,HI-020,0.29587608297489965,0.7041239170251004,True
Language,HI-052,0.7411452619588884,0.2588547380411116,False
Language,HL-145,0.7411452619588884,0.2588547380411116,False
Language,HR-151,0.7411452619588884,0.2588547380411116,False
Language,EA-069,0.28348674404396124,0.7165132559560388,True
Language,EA-109,0.28348674404396124,0.7165132559560388,True
Language,EE-190,0.28348674404396124,0.7165132559560388,True
Language,EI-037,0.4403527058987138,0.5596472941012862,True
Language,EI-170,0.7302254018800594,0.26977459811994065,False
Language,EO-182,0.28348674404396124,0.7165132559560388,True
Language,ER-017,0.7302254018800594,0.26977459811994065,False
Language,HA-044,0.7302254018800594,0.26977459811994065,False
Language,HA-066,0.7302254018800594,0.26977459811994065,False
Language,HA-092,0.5428746899994712,0.45712531000052886,False
Language,HA-108,0.7302254018800594,0.26977459811994065,False
Language,HA-163,0.5428746899994712,0.45712531000052886,False
Language,HI-097,0.3119783474824165,0.6880216525175835,True
Language,HI-144,0.4741765269362681,0.5258234730637319,True
Language,HO-162,0.28348674404396124,0.7165132559560388,True
Language,HU-153,0.7302254018800594,0.26977459811994065,False
Language,EA-046,0.3111790462258066,0.6888209537741934,True
Language,EA-063,0.3111790462258066,0.6888209537741934,True
Language,EA-127,0.7586425274797906,0.24135747252020945,False
Language,EA-175,0.3111790462258066,0.6888209537741934,True
Language,EA-195,0.3111790462258066,0.6888209537741934,True
Language,EE-093,0.7586425274797906,0.24135747252020945,False
Language,EE-146,0.5041076999706766,0.4958923000293234,False
Language,EO-091,0.7586425274797906,0.24135747252020945,False
Language,EU-024,0.5827827680193558,0.41721723198064425,False
Language,EU-161,0.3111790462258066,0.6888209537741934,True
Language,HA-019,0.7586425274797906,0.24135747252020945,False
Language,HA-128,0.7586425274797906,0.24135747252020945,False
Language,HA-197,0.7586425274797906,0.24135747252020945,False
Language,HE-095,0.7586425274797906,0.24135747252020945,False
Language,HE-099,0.7586425274797906,0.24135747252020945,False
Language,HL-176,0.3111790462258066,0.6888209537741934,True
Language,EE-050,0.2855709456320237,0.7144290543679763,True
Language,EE-140,0.3929811391536513,0.6070188608463487,True
Language,EO-026,0.5183712122162687,0.48162878778373136,False
Language,EO-083,0.5183712122162687,0.48162878778373136,False
Language,EO-139,0.2855709456320237,0.7144290543679763,True
Language,EO-186,0.2855709456320237,0.7144290543679763,True
Language,ET-171,0.2855709456320237,0.7144290543679763,True
Language,HA-0002,0.6275461427390088,0.3724538572609913,False
Language,HA-142,0.39922939028964766,0.6007706097103523,True
Language,HE-150,0.6214207167744716,0.3785792832255284,False
Language,HI-132,0.7318244786685184,0.26817552133148154,False
Language,HI-148,0.2855709456320237,0.7144290543679763,True
Language,HL-074,0.2855709456320237,0.7144290543679763,True
Language,HN-183,0.7318244786685184,0.26817552133148154,False
Language,HO-193,0.2855709456320237,0.7144290543679763,True
Language,HR-102,0.7318244786685184,0.26817552133148154,False
Language,EA-007,0.6735787541018696,0.32642124589813043,False
Language,EA-123,0.4369478951959471,0.5630521048040529,True
Language,EE-174,0.3141238355346432,0.6858761644653568,True
Language,EI-096,0.3141238355346432,0.6858761644653568,True
Language,EL-003,0.3141238355346432,0.6858761644653568,True
Language,EL-156,0.7355137668328668,0.2644862331671332,False
Language,EO-005,0.3141238355346432,0.6858761644653568,True
Language,EO-080,0.3141238355346432,0.6858761644653568,True
Language,ER-059,0.511199533863943,0.48880046613605704,False
Language,HA-025,0.6735787541018696,0.32642124589813043,False
Language,HA-177,0.4369478951959471,0.5630521048040529,True
Language,HE-155,0.5491073368478278,0.45089266315217225,False
Language,HI-121,0.7355137668328668,0.2644862331671332,False
Language,HL-060,0.7355137668328668,0.2644862331671332,False
Language,HO-032,0.7355137668328668,0.2644862331671332,False
Language,HO-072,0.7355137668328668,0.2644862331671332,False
Language,EA-084,0.4845762068183117,0.5154237931816883,True
Language,EE-105,0.2573081032208058,0.7426918967791942,True
Language,EH-061,0.735940331877483,0.264059668122517,False
Language,EL-122,0.2573081032208058,0.7426918967791942,True
Language,ER-167,0.2573081032208058,0.7426918967791942,True
Language,HA-018,0.2573081032208058,0.7426918967791942,True
Language,HA-104,0.735940331877483,0.264059668122517,False
Language,HA-181,0.735940331877483,0.264059668122517,False
