model,PID,prob_0,prob_1,pred
stack,EA-152,0.02626984126984127,0.9737301587301588,True
stack,EA-184,0.3727875457875458,0.6272124542124541,True
stack,EE-174,0.07059991864225271,0.9294000813577472,True
stack,EE-190,0.8203220674746347,0.17967793252536485,False
stack,EL-003,0.07059991864225271,0.9294000813577472,True
stack,EO-008,0.07059991864225271,0.9294000813577472,True
stack,EO-054,0.389910173160173,0.6100898268398267,True
stack,EO-166,0.4091531524031524,0.5908468475968477,True
stack,EU-161,0.08191520364740176,0.918084796352598,True
stack,HA-019,0.833634063288025,0.1663659367119749,False
stack,HE-030,0.833634063288025,0.1663659367119749,False
stack,HE-078,0.7725041332132964,0.22749586678670322,False
stack,HI-148,0.8203220674746347,0.17967793252536485,False
stack,HL-145,0.833634063288025,0.1663659367119749,False
stack,HO-070,0.38310095460095456,0.6168990453990455,True
stack,HO-124,0.30057936507936495,0.6994206349206347,True
stack,HR-179,0.31804076479076465,0.6819592352092352,True
stack,EE-087,0.09091453880656665,0.9090854611934327,True
stack,EE-105,0.05817484230633037,0.9418251576936693,True
stack,EL-156,0.7903776353075886,0.20962236469241113,False
stack,EO-091,0.8722533500651405,0.1277466499348593,False
stack,EO-094,0.5442857142857144,0.4557142857142856,False
stack,EO-139,0.021158730158730158,0.97884126984127,True
stack,ER-129,0.36478171828171824,0.6352182817182817,True
stack,HA-006,0.7903776353075886,0.20962236469241113,False
stack,HA-025,0.7579090454557513,0.24209095454424912,False
stack,HA-066,0.7903776353075886,0.20962236469241113,False
stack,HA-108,0.7579090454557513,0.24209095454424912,False
stack,HA-181,0.8722533500651405,0.1277466499348593,False
stack,HI-045,0.8722533500651405,0.1277466499348593,False
stack,HO-033,0.8722533500651405,0.1277466499348593,False
stack,HO-162,0.8722533500651405,0.1277466499348593,False
stack,HO-193,0.3278259795759794,0.6721740204240202,True
stack,HU-048,0.7903776353075886,0.20962236469241113,False
stack,EA-073,0.038166666666666675,0.9618333333333332,True
stack,EA-084,0.34916264291264276,0.6508373570873569,True
stack,EA-141,0.5546428571428571,0.4453571428571426,False
stack,EA-178,0.0369499666999667,0.9630500333000331,True
stack,EE-100,0.05717769515710351,0.942822304842896,True
stack,EI-037,0.6596369047619048,0.34036309523809516,False
