model,PID,prob_0,prob_1,pred
Audio,EA-007,0.7185901452002115,0.28140985479978836,False
Audio,EA-046,0.2904093129093128,0.7095906870906871,True
Audio,EA-073,0.24381333173836192,0.756186668261638,True
Audio,EA-169,0.24381333173836192,0.756186668261638,True
Audio,EI-137,0.7185901452002115,0.28140985479978836,False
Audio,EO-005,0.604599977747013,0.39540002225298715,False
Audio,EO-080,0.24381333173836192,0.756186668261638,True
Audio,EO-091,0.604599977747013,0.39540002225298715,False
Audio,EO-143,0.2904093129093128,0.7095906870906871,True
Audio,ER-040,0.24381333173836192,0.756186668261638,True
Audio,HA-092,0.2904093129093128,0.7095906870906871,True
Audio,HE-030,0.7185901452002115,0.28140985479978836,False
Audio,HE-115,0.7185901452002115,0.28140985479978836,False
Audio,HI-121,0.5060821123321123,0.49391788766788763,False
Audio,HO-032,0.7185901452002115,0.28140985479978836,False
Audio,HO-033,0.7185901452002115,0.28140985479978836,False
Audio,HO-071,0.7185901452002115,0.28140985479978836,False
Audio,EA-178,0.6822581577514364,0.3177418422485635,False
Audio,EL-185,0.18786998568736052,0.8121300143126393,True
Audio,EO-021,0.18786998568736052,0.8121300143126393,True
Audio,HA-181,0.6822581577514364,0.3177418422485635,False
Audio,HE-095,0.6822581577514364,0.3177418422485635,False
Audio,HE-099,0.6822581577514364,0.3177418422485635,False
Audio,HE-155,0.5093513705405883,0.4906486294594117,False
Audio,HH-029,0.6822581577514364,0.3177418422485635,False
Audio,HI-034,0.6822581577514364,0.3177418422485635,False
Audio,HI-041,0.6822581577514364,0.3177418422485635,False
Audio,HI-148,0.18786998568736052,0.8121300143126393,True
Audio,HL-060,0.6822581577514364,0.3177418422485635,False
Audio,HO-038,0.18786998568736052,0.8121300143126393,True
Audio,HO-158,0.6822581577514364,0.3177418422485635,False
Audio,HR-102,0.6822581577514364,0.3177418422485635,False
Audio,HU-048,0.6822581577514364,0.3177418422485635,False
Audio,HU-153,0.6822581577514364,0.3177418422485635,False
Audio,EA-069,0.21216415513699968,0.7878358448630002,True
Audio,EE-093,0.7508571428571428,0.249142857142857,False
Audio,EE-100,0.47731208266912956,0.5226879173308705,True
Audio,EE-140,0.47731208266912956,0.5226879173308705,True
Audio,EI-191,0.7348549483862311,0.26514505161376856,False
Audio,EL-003,0.21216415513699968,0.7878358448630002,True
Audio,EO-008,0.21216415513699968,0.7878358448630002,True
Audio,EO-026,0.7348549483862311,0.26514505161376856,False
Audio,HA-0002,0.21216415513699968,0.7878358448630002,True
Audio,HA-019,0.7348549483862311,0.26514505161376856,False
Audio,HH-055,0.7348549483862311,0.26514505161376856,False
Audio,HI-020,0.47731208266912956,0.5226879173308705,True
Audio,HI-036,0.43137857424400605,0.5686214257559941,True
Audio,HL-176,0.6646715811081481,0.33532841889185155,False
Audio,HO-188,0.47731208266912956,0.5226879173308705,True
Audio,HT-064,0.47731208266912956,0.5226879173308705,True
Audio,EA-004,0.5662676066921791,0.4337323933078208,False
Audio,EA-109,0.21432561473246448,0.7856743852675353,True
