model,PID,prob_0,prob_1,pred
Eye,EA-007,0.5490537700603491,0.45094622993965094,False
Eye,EA-069,0.30335740224099816,0.6966425977590017,True
Eye,EA-073,0.334000398122689,0.6659996018773109,True
Eye,EI-023,0.7866625561317793,0.21333744386822065,False
Eye,EI-096,0.30335740224099816,0.6966425977590017,True
Eye,EI-170,0.6979253259436046,0.30207467405639515,False
Eye,EO-021,0.30335740224099816,0.6966425977590017,True
Eye,EO-080,0.30335740224099816,0.6966425977590017,True
Eye,HA-077,0.7866625561317793,0.21333744386822065,False
Eye,HE-030,0.3626323385077254,0.6373676614922742,True
Eye,HI-036,0.6979253259436046,0.30207467405639515,False
Eye,HI-132,0.7866625561317793,0.21333744386822065,False
Eye,HO-071,0.7866625561317793,0.21333744386822065,False
Eye,HO-165,0.6979253259436046,0.30207467405639515,False
Eye,HO-187,0.30335740224099816,0.6966425977590017,True
Eye,EA-141,0.32109890551871945,0.6789010944812803,True
Eye,EE-057,0.32109890551871945,0.6789010944812803,True
Eye,EE-146,0.32109890551871945,0.6789010944812803,True
Eye,EE-174,0.496008321743616,0.503991678256384,True
Eye,EI-189,0.32109890551871945,0.6789010944812803,True
Eye,EL-122,0.28396005031260446,0.7160399496873951,True
Eye,EO-091,0.7105680810281771,0.2894319189718229,False
Eye,EO-166,0.30550288600288583,0.6944971139971138,True
Eye,HA-025,0.4597936785436784,0.5402063214563215,True
Eye,HA-044,0.7105680810281771,0.2894319189718229,False
Eye,HI-121,0.7734887039071048,0.22651129609289533,False
Eye,HO-038,0.7734887039071048,0.22651129609289533,False
Eye,HO-162,0.7734887039071048,0.22651129609289533,False
Eye,HO-193,0.28396005031260446,0.7160399496873951,True
Eye,EA-063,0.277204171856116,0.7227958281438838,True
Eye,EA-084,0.2431913627308363,0.7568086372691637,True
Eye,EA-184,0.277204171856116,0.7227958281438838,True
Eye,EE-126,0.30664141414141405,0.6933585858585858,True
Eye,EH-173,0.5583386156327332,0.4416613843672666,False
Eye,EI-037,0.7754732798407851,0.22452672015921443,False
Eye,EI-191,0.4976875485625488,0.5023124514374513,True
Eye,EO-186,0.277204171856116,0.7227958281438838,True
Eye,HA-018,0.7754732798407851,0.22452672015921443,False
Eye,HA-113,0.2431913627308363,0.7568086372691637,True
Eye,HA-159,0.277204171856116,0.7227958281438838,True
Eye,HA-163,0.7754732798407851,0.22452672015921443,False
Eye,HA-172,0.277204171856116,0.7227958281438838,True
Eye,HE-078,0.6784332045663887,0.3215667954336109,False
Eye,HN-183,0.7754732798407851,0.22452672015921443,False
Eye,HR-047,0.2431913627308363,0.7568086372691637,True
Eye,EA-009,0.8059942096570377,0.19400579034296223,False
Eye,EA-152,0.41937748362748356,0.5806225163725165,True
Eye,EA-178,0.33409244359012163,0.6659075564098785,True
Eye,EE-100,0.2748500090850095,0.7251499909149905,True
Eye,EE-190,0.6956514821751602,0.3043485178248401,False
Eye,EO-005,0.8059942096570377,0.19400579034296223,False
Eye,EO-094,0.5032271731536437,0.4967728268463562,False
Eye,HA-0002,0.2748500090850095,0.7251499909149905,True
Eye,HA-128,0.6956514821751602,0.3043485178248401,False
Eye,HH-029,0.6956514821751602,0.3043485178248401,False
Eye,HI-034,0.20267032274667973,0.7973296772533203,True
Eye,HI-144,0.8059942096570377,0.19400579034296223,False
Eye,HI-148,0.5032271731536437,0.4967728268463562,False
Eye,HL-176,0.41937748362748356,0.5806225163725165,True
Eye,EA-123,0.30624856429469,0.6937514357053098,True
Eye,EA-127,0.40785714285714286,0.5921428571428571,True
Eye,EA-169,0.6977690361251598,0.3022309638748401,False
Eye,EH-164,0.4283412698412699,0.5716587301587301,True
Eye,EI-112,0.30624856429469,0.6937514357053098,True
Eye,EL-003,0.30624856429469,0.6937514357053098,True
Eye,EL-101,0.7867102367989307,0.2132897632010693,False
Eye,ER-059,0.40785714285714286,0.5921428571428571,True
Eye,HE-095,0.4283412698412699,0.5716587301587301,True
Eye,HE-150,0.6977690361251598,0.3022309638748401,False
Eye,HH-053,0.7867102367989307,0.2132897632010693,False
Eye,HI-052,0.7867102367989307,0.2132897632010693,False
Eye,HT-064,0.6977690361251598,0.3022309638748401,False
Eye,EA-004,0.7637712731129831,0.23622872688701688,False
Eye,EI-051,0.3583542927660573,0.6416457072339427,True
Eye,EL-185,0.7418256571601962,0.25817434283980434,False
Eye,EO-054,0.26135455177819994,0.7386454482217998,True
Eye,EO-083,0.4946448820787056,0.5053551179212943,True
Eye,EO-182,0.26135455177819994,0.7386454482217998,True
Eye,ER-017,0.7418256571601962,0.25817434283980434,False
Eye,ER-040,0.3583542927660573,0.6416457072339427,True
Eye,HA-066,0.7637712731129831,0.23622872688701688,False
Eye,HA-181,0.26135455177819994,0.7386454482217998,True
Eye,HI-020,0.4478974146282667,0.5521025853717334,True
Eye,HI-042,0.7637712731129831,0.23622872688701688,False
Eye,HL-074,0.7637712731129831,0.23622872688701688,False
Eye,HO-072,0.26135455177819994,0.7386454482217998,True
Eye,HP-138,0.7418256571601962,0.25817434283980434,False
Eye,HU-079,0.7637712731129831,0.23622872688701688,False
Eye,EA-109,0.7995295500917291,0.20047044990827106,False
Eye,EE-050,0.31072249849873773,0.6892775015012621,True
Eye,EI-137,0.31072249849873773,0.6892775015012621,True
Eye,EL-156,0.7995295500917291,0.20047044990827106,False
Eye,EU-024,0.31072249849873773,0.6892775015012621,True
Eye,EU-161,0.5948297796974268,0.4051702203025732,False
Eye,HA-177,0.7995295500917291,0.20047044990827106,False
Eye,HA-192,0.33096912809412804,0.669030871905872,True
Eye,HH-055,0.7995295500917291,0.20047044990827106,False
Eye,HH-056,0.6677206619268636,0.33227933807313614,False
Eye,HI-097,0.2458689373921571,0.7541310626078425,True
Eye,HI-134,0.6677206619268636,0.33227933807313614,False
Eye,HL-145,0.6677206619268636,0.33227933807313614,False
Eye,HO-032,0.14711291486291483,0.8528870851370846,True
Eye,HO-188,0.33096912809412804,0.669030871905872,True
Eye,HU-153,0.7995295500917291,0.20047044990827106,False
Eye,EA-195,0.5480474958048488,0.451952504195151,False
Eye,EE-093,0.7455740434290752,0.25442595657092465,False
Eye,EE-105,0.25257811136700803,0.7474218886329917,True
Eye,EO-026,0.25257811136700803,0.7474218886329917,True
Eye,ER-129,0.3487997068291186,0.6512002931708814,True
Eye,ET-090,0.31208369408369396,0.6879163059163058,True
Eye,HA-092,0.7455740434290752,0.25442595657092465,False
Eye,HA-103,0.7455740434290752,0.25442595657092465,False
Eye,HA-104,0.25257811136700803,0.7474218886329917,True
Eye,HE-012,0.6619228856088484,0.3380771143911517,False
Eye,HE-115,0.7455740434290752,0.25442595657092465,False
Eye,HI-041,0.7455740434290752,0.25442595657092465,False
Eye,HL-168,0.6619228856088484,0.3380771143911517,False
Eye,HO-070,0.25257811136700803,0.7474218886329917,True
Eye,HO-124,0.7455740434290752,0.25442595657092465,False
Eye,HU-048,0.7455740434290752,0.25442595657092465,False
Eye,EA-135,0.3690241587617747,0.6309758412382251,True
Eye,EA-194,0.3690241587617747,0.6309758412382251,True
Eye,EO-143,0.24974758724538465,0.7502524127546155,True
Eye,ER-167,0.5353108375542586,0.4646891624457414,False
Eye,HA-006,0.3869583137450783,0.6130416862549217,True
Eye,HA-016,0.24974758724538465,0.7502524127546155,True
Eye,HA-196,0.7585908826959905,0.24140911730400968,False
Eye,HE-022,0.6760120334077777,0.3239879665922224,False
Eye,HH-076,0.7585908826959905,0.24140911730400968,False
Eye,HR-014,0.3869583137450783,0.6130416862549217,True
Eye,HR-102,0.7585908826959905,0.24140911730400968,False
