model,PID,prob_0,prob_1,pred
CookieTheft,EA-009,0.7718099503584012,0.22819004964159903,False
CookieTheft,EA-069,0.2534884312602429,0.7465115687397568,True
CookieTheft,EA-141,0.2534884312602429,0.7465115687397568,True
CookieTheft,EH-173,0.2534884312602429,0.7465115687397568,True
CookieTheft,EO-008,0.721580597650257,0.27841940234974283,False
CookieTheft,EO-139,0.2534884312602429,0.7465115687397568,True
CookieTheft,EO-166,0.2534884312602429,0.7465115687397568,True
CookieTheft,ET-090,0.2534884312602429,0.7465115687397568,True
CookieTheft,HA-018,0.721580597650257,0.27841940234974283,False
CookieTheft,HA-044,0.7718099503584012,0.22819004964159903,False
CookieTheft,HA-077,0.7718099503584012,0.22819004964159903,False
CookieTheft,HA-113,0.2534884312602429,0.7465115687397568,True
CookieTheft,HA-181,0.4487342494712444,0.5512657505287556,True
CookieTheft,HI-034,0.4487342494712444,0.5512657505287556,True
CookieTheft,HI-132,0.721580597650257,0.27841940234974283,False
CookieTheft,HI-134,0.7718099503584012,0.22819004964159903,False
CookieTheft,HR-151,0.7718099503584012,0.22819004964159903,False
CookieTheft,EA-152,0.2237027436315604,0.7762972563684393,True
CookieTheft,EH-061,0.4739914014808268,0.5260085985191733,True
CookieTheft,EI-189,0.2237027436315604,0.7762972563684393,True
CookieTheft,EI-191,0.8130681214219599,0.18693187857804028,False
CookieTheft,EO-054,0.4739914014808268,0.5260085985191733,True
CookieTheft,EO-091,0.8130681214219599,0.18693187857804028,False
CookieTheft,EO-182,0.2237027436315604,0.7762972563684393,True
CookieTheft,EY-043,0.2237027436315604,0.7762972563684393,True
CookieTheft,HA-006,0.4739914014808268,0.5260085985191733,True
CookieTheft,HA-104,0.4739914014808268,0.5260085985191733,True
CookieTheft,HA-108,0.8130681214219599,0.18693187857804028,False
CookieTheft,HA-163,0.2237027436315604,0.7762972563684393,True
CookieTheft,HH-055,0.7007071031839542,0.2992928968160459,False
CookieTheft,HI-020,0.2237027436315604,0.7762972563684393,True
CookieTheft,HO-070,0.2237027436315604,0.7762972563684393,True
CookieTheft,HU-048,0.4739914014808268,0.5260085985191733,True
CookieTheft,HU-079,0.7007071031839542,0.2992928968160459,False
CookieTheft,EA-127,0.7565676036010498,0.2434323963989503,False
CookieTheft,EA-184,0.496602410389665,0.503397589610335,True
CookieTheft,EE-174,0.2470169055078013,0.7529830944921982,True
CookieTheft,EH-164,0.2470169055078013,0.7529830944921982,True
CookieTheft,EI-137,0.496602410389665,0.503397589610335,True
CookieTheft,EO-083,0.2470169055078013,0.7529830944921982,True
CookieTheft,HA-128,0.496602410389665,0.503397589610335,True
CookieTheft,HA-196,0.7565676036010498,0.2434323963989503,False
CookieTheft,HE-155,0.7565676036010498,0.2434323963989503,False
CookieTheft,HI-041,0.496602410389665,0.503397589610335,True
CookieTheft,HI-144,0.688915393858421,0.31108460614157873,False
CookieTheft,HL-145,0.7565676036010498,0.2434323963989503,False
CookieTheft,HO-033,0.7565676036010498,0.2434323963989503,False
CookieTheft,HO-072,0.2470169055078013,0.7529830944921982,True
CookieTheft,HO-165,0.688915393858421,0.31108460614157873,False
CookieTheft,HU-153,0.7565676036010498,0.2434323963989503,False
CookieTheft,EA-178,0.22173012817888652,0.7782698718211138,True
CookieTheft,EA-180,0.22173012817888652,0.7782698718211138,True
CookieTheft,EE-146,0.4828522038886943,0.5171477961113056,True
CookieTheft,EI-096,0.4828522038886943,0.5171477961113056,True
CookieTheft,EL-122,0.22173012817888652,0.7782698718211138,True
CookieTheft,EL-185,0.7335423621955787,0.2664576378044211,False
CookieTheft,EO-186,0.22173012817888652,0.7782698718211138,True
CookieTheft,EY-035,0.22173012817888652,0.7782698718211138,True
CookieTheft,HA-0002,0.4828522038886943,0.5171477961113056,True
CookieTheft,HA-159,0.4828522038886943,0.5171477961113056,True
CookieTheft,HH-056,0.7520030573150269,0.24799694268497302,False
CookieTheft,HI-045,0.7520030573150269,0.24799694268497302,False
CookieTheft,HI-097,0.7335423621955787,0.2664576378044211,False
CookieTheft,HL-062,0.22173012817888652,0.7782698718211138,True
CookieTheft,HO-188,0.22173012817888652,0.7782698718211138,True
CookieTheft,HR-047,0.22173012817888652,0.7782698718211138,True
CookieTheft,EA-007,0.540335723610188,0.45966427638981194,False
CookieTheft,EA-046,0.26732514613754876,0.7326748538624512,True
CookieTheft,EA-123,0.540335723610188,0.45966427638981194,False
CookieTheft,EA-175,0.26732514613754876,0.7326748538624512,True
CookieTheft,EE-087,0.8007332642184966,0.19926673578150325,False
CookieTheft,EE-105,0.26732514613754876,0.7326748538624512,True
CookieTheft,EI-051,0.26732514613754876,0.7326748538624512,True
CookieTheft,EL-003,0.26732514613754876,0.7326748538624512,True
CookieTheft,EO-028,0.8007332642184966,0.19926673578150325,False
CookieTheft,ER-059,0.540335723610188,0.45966427638981194,False
CookieTheft,EU-024,0.540335723610188,0.45966427638981194,False
CookieTheft,HA-103,0.8007332642184966,0.19926673578150325,False
CookieTheft,HE-130,0.682183910879758,0.31781608912024173,False
CookieTheft,HL-168,0.540335723610188,0.45966427638981194,False
CookieTheft,HO-071,0.8007332642184966,0.19926673578150325,False
CookieTheft,HT-064,0.682183910879758,0.31781608912024173,False
CookieTheft,EA-004,0.27329660068634676,0.7267033993136532,True
CookieTheft,EA-073,0.27329660068634676,0.7267033993136532,True
CookieTheft,EA-194,0.5127259690898547,0.4872740309101453,False
CookieTheft,EA-195,0.27329660068634676,0.7267033993136532,True
CookieTheft,EE-126,0.27329660068634676,0.7267033993136532,True
CookieTheft,EO-005,0.5127259690898547,0.4872740309101453,False
CookieTheft,EO-021,0.27329660068634676,0.7267033993136532,True
